scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-001221,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001222,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/json,none,n/a,pass_through
SCN-001223,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001224,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/json,full_valid,n/a,pass_through
SCN-001225,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001226,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001227,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001228,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001229,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001230,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001231,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001232,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,*/*,none,n/a,pass_through
SCN-001233,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001234,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,*/*,full_valid,n/a,pass_through
SCN-001235,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001236,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001237,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001238,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001239,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001240,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001241,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001242,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001243,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001244,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001245,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001246,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001247,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001248,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001249,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001250,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001251,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001252,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001253,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001254,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001255,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001256,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001257,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,none,none,n/a,pass_through
SCN-001258,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,none,minimal_valid,n/a,pass_through
SCN-001259,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,none,full_valid,n/a,pass_through
SCN-001260,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001261,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001262,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/json,none,n/a,pass_through
SCN-001263,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001264,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/json,full_valid,n/a,pass_through
SCN-001265,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001266,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001267,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001268,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001269,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001270,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001271,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001272,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,*/*,none,n/a,pass_through
SCN-001273,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001274,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,*/*,full_valid,n/a,pass_through
SCN-001275,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001276,POST,/documents/cancel_pipeline,documents_mutation,both,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001277,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001278,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001279,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001280,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001281,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001282,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001283,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001284,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001285,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001286,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001287,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001288,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001289,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001290,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001291,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001292,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001293,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001294,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001295,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001296,POST,/documents/cancel_pipeline,documents_mutation,both,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001297,POST,/documents/text,documents_mutation,none,application/json,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001298,POST,/documents/text,documents_mutation,none,application/json,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001299,POST,/documents/text,documents_mutation,none,application/json,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001300,POST,/documents/text,documents_mutation,none,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001301,POST,/documents/text,documents_mutation,none,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001302,POST,/documents/text,documents_mutation,none,application/json,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001303,POST,/documents/text,documents_mutation,none,application/json,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001304,POST,/documents/text,documents_mutation,none,application/json,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001305,POST,/documents/text,documents_mutation,none,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001306,POST,/documents/text,documents_mutation,none,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001307,POST,/documents/text,documents_mutation,none,application/json,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001308,POST,/documents/text,documents_mutation,none,application/json,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001309,POST,/documents/text,documents_mutation,none,application/json,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001310,POST,/documents/text,documents_mutation,none,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001311,POST,/documents/text,documents_mutation,none,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001312,POST,/documents/text,documents_mutation,none,application/json,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001313,POST,/documents/text,documents_mutation,none,application/json,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001314,POST,/documents/text,documents_mutation,none,application/json,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001315,POST,/documents/text,documents_mutation,none,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001316,POST,/documents/text,documents_mutation,none,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001317,POST,/documents/text,documents_mutation,none,application/x-www-form-urlencoded,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001318,POST,/documents/text,documents_mutation,none,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001319,POST,/documents/text,documents_mutation,none,application/x-www-form-urlencoded,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
